NORMAL,0.3248118758201599,0.6751881837844849
NORMAL,0.08011015504598618,0.9198898673057556
NORMAL,0.915017306804657,0.08498263359069824
NORMAL,0.48243218660354614,0.5175677537918091
ABNORMAL,0.3891863226890564,0.6108136177062988
ABNORMAL,0.14846482872962952,0.8515351414680481
NORMAL,0.2055216282606125,0.7944783568382263
NORMAL,0.9720408916473389,0.027959110215306282
ABNORMAL,0.8120687007904053,0.18793126940727234
NORMAL,0.3419229984283447,0.6580770611763
ABNORMAL,0.46847257018089294,0.5315274596214294
NORMAL,0.2583628296852112,0.7416372299194336
NORMAL,0.20655451714992523,0.7934454679489136
ABNORMAL,0.8270160555839539,0.17298400402069092
ABNORMAL,0.3012966811656952,0.6987033486366272
NORMAL,0.6613246202468872,0.3386754095554352
ABNORMAL,0.8644592761993408,0.13554078340530396
NORMAL,0.2596122622489929,0.7403877377510071
NORMAL,0.20394566655158997,0.7960543036460876
NORMAL,0.7185922265052795,0.28140774369239807
ABNORMAL,0.6636714935302734,0.33632850646972656
ABNORMAL,0.8022217154502869,0.19777828454971313
NORMAL,0.6141546368598938,0.3858453631401062
NORMAL,0.11235281825065613,0.8876472115516663
NORMAL,0.9066752791404724,0.09332472831010818
NORMAL,0.11252234876155853,0.8874776363372803
ABNORMAL,0.4807130992412567,0.5192869305610657
NORMAL,0.18213622272014618,0.8178637623786926
NORMAL,0.7391824722290039,0.2608175277709961
NORMAL,0.9377056956291199,0.062294285744428635
ABNORMAL,0.030090149492025375,0.9699099063873291
ABNORMAL,0.3831915259361267,0.6168085336685181
NORMAL,0.8045436143875122,0.19545632600784302
NORMAL,0.6147279739379883,0.3852720260620117
ABNORMAL,0.2876860797405243,0.7123139500617981
NORMAL,0.1302577406167984,0.869742214679718
ABNORMAL,0.8412386178970337,0.1587613821029663
NORMAL,0.8129870891571045,0.1870129257440567
NORMAL,0.1837683916091919,0.8162316083908081
NORMAL,0.4344600737094879,0.5655398964881897
ABNORMAL,0.06592444330453873,0.9340755343437195
ABNORMAL,0.03477480635046959,0.9652251601219177
NORMAL,0.7348256707191467,0.2651742994785309
NORMAL,0.15302588045597076,0.8469741344451904
ABNORMAL,0.23945674300193787,0.7605432271957397
ABNORMAL,0.9198954701423645,0.08010446280241013
NORMAL,0.40836024284362793,0.5916397571563721
NORMAL,0.7657995223999023,0.23420043289661407
NORMAL,0.0478886142373085,0.9521114230155945
NORMAL,0.17948785424232483,0.8205121755599976
ABNORMAL,0.4692220091819763,0.5307780504226685
NORMAL,0.1650591343641281,0.8349408507347107
NORMAL,0.07861398160457611,0.9213860034942627
ABNORMAL,0.5158732533454895,0.4841267764568329
NORMAL,0.8506695628166199,0.14933046698570251
ABNORMAL,0.8566734194755554,0.14332661032676697
ABNORMAL,0.7350563406944275,0.2649436295032501
NORMAL,0.8963319659233093,0.10366804897785187
NORMAL,0.16492055356502533,0.8350794911384583
NORMAL,0.10568691045045853,0.8943130373954773
NORMAL,0.5165113210678101,0.48348864912986755
NORMAL,0.10109427571296692,0.8989057540893555
NORMAL,0.10711024701595306,0.8928897380828857
ABNORMAL,0.5284329652786255,0.4715670645236969
ABNORMAL,0.041253820061683655,0.9587461352348328
ABNORMAL,0.1673828810453415,0.8326171040534973
NORMAL,0.06993573158979416,0.93006432056427
NORMAL,0.21899546682834625,0.7810045480728149
ABNORMAL,0.18345889449119568,0.8165411353111267
NORMAL,0.8145013451576233,0.1854986995458603
NORMAL,0.9635413289070129,0.036458633840084076
NORMAL,0.09538216888904572,0.9046178460121155
NORMAL,0.9812331199645996,0.018766852095723152
ABNORMAL,0.2977514863014221,0.7022485136985779
ABNORMAL,0.6113129258155823,0.3886871039867401
NORMAL,0.7302746772766113,0.26972532272338867
ABNORMAL,0.5247383117675781,0.4752616882324219
NORMAL,0.36992454528808594,0.6300754547119141
NORMAL,0.9261322617530823,0.07386770099401474
NORMAL,0.04549642652273178,0.95450359582901
NORMAL,0.6165515184402466,0.3834485113620758
NORMAL,0.9820055961608887,0.01799444854259491
ABNORMAL,0.05530349537730217,0.9446964859962463
ABNORMAL,0.8588013052940369,0.14119866490364075
ABNORMAL,0.9114263653755188,0.08857366442680359
NORMAL,0.8748729228973389,0.12512709200382233
NORMAL,0.1265372931957245,0.8734626770019531
ABNORMAL,0.23725657165050507,0.7627434134483337
ABNORMAL,0.10258488357067108,0.8974151611328125
NORMAL,0.8499333262443542,0.15006670355796814
NORMAL,0.05358041077852249,0.9464195966720581
NORMAL,0.1524764746427536,0.8475235104560852
ABNORMAL,0.33390679955482483,0.6660932302474976
ABNORMAL,0.7148140072822571,0.28518596291542053
ABNORMAL,0.16407226026058197,0.8359277248382568
NORMAL,0.19014818966388702,0.8098518252372742
ABNORMAL,0.6404560804367065,0.35954388976097107
ABNORMAL,0.48786091804504395,0.5121390223503113
ABNORMAL,0.889629065990448,0.11037085950374603
NORMAL,0.028182892128825188,0.971817135810852
NORMAL,0.5170633792877197,0.4829366207122803
NORMAL,0.2476748675107956,0.7523251175880432
ABNORMAL,0.842997133731842,0.15700289607048035
NORMAL,0.8224912285804749,0.17750872671604156
NORMAL,0.6668688058853149,0.33313116431236267
NORMAL,0.1603998839855194,0.839600145816803
NORMAL,0.8621339201927185,0.1378660351037979
ABNORMAL,0.9608299732208252,0.03916998952627182
ABNORMAL,0.6423012018203735,0.35769882798194885
NORMAL,0.026319673284888268,0.9736803770065308
ABNORMAL,0.07670554518699646,0.9232944250106812
ABNORMAL,0.15005500614643097,0.8499450087547302
ABNORMAL,0.8480373024940491,0.15196265280246735
ABNORMAL,0.6048381328582764,0.395161896944046
NORMAL,0.39293408393859863,0.6070659160614014
NORMAL,0.7597631216049194,0.24023684859275818
NORMAL,0.9763931035995483,0.023606887087225914
ABNORMAL,0.97803795337677,0.02196207270026207
ABNORMAL,0.3884006440639496,0.611599326133728
NORMAL,0.7440484762191772,0.25595149397850037
NORMAL,0.6970258951187134,0.3029741048812866
NORMAL,0.14827585220336914,0.8517241477966309
NORMAL,0.16017001867294312,0.8398299813270569
NORMAL,0.0871829017996788,0.9128170609474182
ABNORMAL,0.08249680697917938,0.9175032377243042
NORMAL,0.7989578247070312,0.20104219019412994
ABNORMAL,0.23364461958408356,0.7663553953170776
NORMAL,0.9042717218399048,0.095728300511837
ABNORMAL,0.10124745219945908,0.8987525701522827
ABNORMAL,0.6821228861808777,0.3178771436214447
NORMAL,0.9137817621231079,0.0862182155251503
NORMAL,0.9204725623130798,0.07952748239040375
NORMAL,0.18287993967533112,0.8171200156211853
NORMAL,0.7870175838470459,0.2129823863506317
NORMAL,0.44972366094589233,0.5502763390541077
NORMAL,0.2283485233783722,0.7716515064239502
NORMAL,0.07609566301107407,0.9239043593406677
NORMAL,0.857924222946167,0.142075777053833
NORMAL,0.8304604291915894,0.16953958570957184
ABNORMAL,0.6894328594207764,0.310567170381546
NORMAL,0.8366017937660217,0.16339820623397827
NORMAL,0.9867939352989197,0.01320604607462883
NORMAL,0.19460880756378174,0.8053911328315735
NORMAL,0.3496817946434021,0.6503182053565979
ABNORMAL,0.28948238492012024,0.7105175852775574
ABNORMAL,0.583527684211731,0.41647231578826904
ABNORMAL,0.9469964504241943,0.053003571927547455
ABNORMAL,0.10368745774030685,0.8963125348091125
NORMAL,0.0900275781750679,0.9099724292755127
NORMAL,0.1857546865940094,0.8142452836036682
ABNORMAL,0.21862748265266418,0.7813725471496582
ABNORMAL,0.23483994603157043,0.7651600241661072
ABNORMAL,0.20438143610954285,0.7956185340881348
ABNORMAL,0.21231921017169952,0.7876807451248169
NORMAL,0.15414895117282867,0.8458510637283325
NORMAL,0.08460044860839844,0.9153995513916016
NORMAL,0.7424684762954712,0.2575315535068512
NORMAL,0.2419774979352951,0.7580224871635437
ABNORMAL,0.05794175714254379,0.942058265209198
ABNORMAL,0.6677995324134827,0.33220046758651733
NORMAL,0.8563323020935059,0.14366772770881653
NORMAL,0.5028302073478699,0.4971697926521301
NORMAL,0.626290500164032,0.373709499835968
ABNORMAL,0.49487218260765076,0.5051277875900269
ABNORMAL,0.8647648096084595,0.13523520529270172
ABNORMAL,0.7860081195831299,0.21399188041687012
NORMAL,0.04598739370703697,0.9540125727653503
NORMAL,0.7062700986862183,0.2937299311161041
ABNORMAL,0.9466155767440796,0.053384460508823395
ABNORMAL,0.6440068483352661,0.3559930920600891
NORMAL,0.5492389798164368,0.45076099038124084
NORMAL,0.38434961438179016,0.6156503558158875
NORMAL,0.39082685112953186,0.6091731786727905
NORMAL,0.5723034739494324,0.4276965260505676
ABNORMAL,0.673743724822998,0.32625630497932434
ABNORMAL,0.13511274755001068,0.8648872375488281
NORMAL,0.837813675403595,0.16218632459640503
NORMAL,0.6636865735054016,0.3363134562969208
NORMAL,0.8696326613426208,0.13036729395389557
NORMAL,0.2832129895687103,0.7167870402336121
ABNORMAL,0.0031234838534146547,0.9968764781951904
ABNORMAL,0.9299116134643555,0.07008840143680573
NORMAL,0.17115360498428345,0.8288463354110718
ABNORMAL,0.07332411408424377,0.9266758561134338
NORMAL,0.7902528047561646,0.20974718034267426
ABNORMAL,0.1168961375951767,0.8831038475036621
NORMAL,0.3222254812717438,0.6777745485305786
ABNORMAL,0.2481396198272705,0.7518603205680847
NORMAL,0.05898717790842056,0.9410127997398376
ABNORMAL,0.47959426045417786,0.5204057097434998
NORMAL,0.11755724251270294,0.8824427723884583
NORMAL,0.10644715279340744,0.893552839756012
NORMAL,0.136750265955925,0.8632497787475586
ABNORMAL,0.9384891390800476,0.061510857194662094
NORMAL,0.1473146229982376,0.8526853919029236
ABNORMAL,0.8989928364753723,0.10100724548101425
NORMAL,0.3562944233417511,0.6437056064605713
ABNORMAL,0.11319538950920105,0.8868046402931213
NORMAL,0.7914427518844604,0.20855723321437836
ABNORMAL,0.17292919754981995,0.8270708322525024
NORMAL,0.10935979336500168,0.8906401991844177
NORMAL,0.6668065190315247,0.33319348096847534
ABNORMAL,0.9517070651054382,0.048292919993400574
ABNORMAL,0.027589313685894012,0.9724107384681702
ABNORMAL,0.9857783317565918,0.014221616089344025
NORMAL,0.16719360649585724,0.832806408405304
NORMAL,0.13333760201931,0.8666623830795288
ABNORMAL,0.1831246316432953,0.8168753981590271
NORMAL,0.20482707023620605,0.7951728701591492
NORMAL,0.9029528498649597,0.09704717993736267
NORMAL,0.11522264033555984,0.8847773671150208
NORMAL,0.9402647018432617,0.05973527207970619
ABNORMAL,0.743382453918457,0.25661754608154297
ABNORMAL,0.7902438640594482,0.20975615084171295
ABNORMAL,0.5445095300674438,0.45549044013023376
NORMAL,0.5839953422546387,0.4160047173500061
ABNORMAL,0.9685618877410889,0.03143810108304024
ABNORMAL,0.07382211089134216,0.9261778593063354
NORMAL,0.947234570980072,0.052765414118766785
NORMAL,0.6283001899719238,0.3716997802257538
ABNORMAL,0.7953422665596008,0.20465770363807678
NORMAL,0.30122610926628113,0.6987738609313965
ABNORMAL,0.06559430062770844,0.9344056248664856
NORMAL,0.29184791445732117,0.7081520557403564
NORMAL,0.5608963966369629,0.4391036033630371
NORMAL,0.5841866135597229,0.4158134162425995
ABNORMAL,0.4964584410190582,0.5035415887832642
ABNORMAL,0.05548570305109024,0.944514274597168
NORMAL,0.32091256976127625,0.6790874004364014
NORMAL,0.2809581458568573,0.7190418839454651
ABNORMAL,0.16020651161670685,0.8397935032844543
ABNORMAL,0.4040444791316986,0.5959555506706238
ABNORMAL,0.10117792338132858,0.8988221287727356
NORMAL,0.9727828502655029,0.027217138558626175
ABNORMAL,0.48108944296836853,0.5189105868339539
ABNORMAL,0.4296955168247223,0.5703044533729553
ABNORMAL,0.7373374104499817,0.2626626491546631
NORMAL,0.09684093296527863,0.9031590223312378
NORMAL,0.49735504388809204,0.5026448965072632
NORMAL,0.2047218680381775,0.7952781319618225
ABNORMAL,0.10084950923919678,0.8991504311561584
NORMAL,0.6259374022483826,0.37406256794929504
NORMAL,0.12208685278892517,0.8779131770133972
ABNORMAL,0.19040317833423615,0.8095967769622803
NORMAL,0.02289239875972271,0.9771076440811157
NORMAL,0.9177654981613159,0.0822344720363617
NORMAL,0.8762364983558655,0.12376349419355392
NORMAL,0.23656384646892548,0.7634361982345581
NORMAL,0.8716558218002319,0.12834417819976807
NORMAL,0.13262352347373962,0.8673765063285828
NORMAL,0.27242693305015564,0.727573037147522
NORMAL,0.35164952278137207,0.6483505368232727
NORMAL,0.9478710889816284,0.052128881216049194
ABNORMAL,0.9287757873535156,0.07122427225112915
NORMAL,0.5191909670829773,0.4808090329170227
NORMAL,0.6411731243133545,0.3588269054889679
NORMAL,0.10156881809234619,0.8984311819076538
NORMAL,0.7963582277297974,0.2036418467760086
ABNORMAL,0.6685117483139038,0.3314882218837738
ABNORMAL,0.039581019431352615,0.9604189991950989
ABNORMAL,0.0490337610244751,0.9509662389755249
NORMAL,0.5249751210212708,0.47502490878105164
ABNORMAL,0.1669284701347351,0.8330715298652649
NORMAL,0.8487162590026855,0.15128374099731445
ABNORMAL,0.13445496559143066,0.8655450344085693
ABNORMAL,0.05154198035597801,0.9484579563140869
NORMAL,0.23578476905822754,0.7642152309417725
ABNORMAL,0.7338594794273376,0.26614052057266235
ABNORMAL,0.631458580493927,0.3685413897037506
NORMAL,0.9564204812049866,0.04357956722378731
